三径荆榛尽力开	三径
千株桃李手新栽	新
殷勤莫怪寻嘉树	树
又喜春风过岭来	春风
谁人更识贾长沙	人
老作江南百姓家	家
但使瓶中有春酒	使
不劳恸哭与长嗟	劳
风撼芙蕖入座香	香
水轩闲坐趣何长	趣
相怀不是人间景	人间
隔岸归禽噪晚凉	凉
只消旧雨已惊心	消
莫遣新晴更作阴	新
路转绿荷仍翠柳	路
眼随白鸟度青林	青
世无扁和手	手
遗恨归砭剂	剂
嗟谁使之然	使
刻舟宁复记	复
玉天无滓月光寒	天
霁色分明在露盘	分明
一夜九重全不寐	全
时教中使卷帘看	教
石门酒薄客愁宽	酒
谁念霜溪晓被寒	寒
偶见邻舟说红叶	舟
五更疏雨梦长干	梦
今朝旅恨到何处	恨
轩窗直对桃花渡	直
桃花渡上风吹雨	桃花
道人芒屩谁来去	道人
炎官司印未十日	官
暑气駸駸著病翁	病
卷地吹来忽惊散	忽
今朝还遇楝花风	花
穴处曾经起怒雷	雷
断藤枯藓半离披	枯
根茎托土何妨远	远
会见春风长活枝	春风
把酒对崔嵬	把酒
青山颜亦开	青山
吾嗟不如女	女
曾见古人来	曾
三山半落青天外	落
势比凌歊宋武台	台
尘世难逢开口笑	笑
生前相遇且衔杯	生前
文成千字贯如珠	贯
一夜劳心白尽须	须
不省海咸河淡句	海
帖中已有汉章书	书
白云殊不作俗态	白云
流水更似知人心	流水
溪边濯足溪上坐	坐
樵唱一声秋满林	秋
九里寒威闭六阴	阴
一川风月伴瑶琴	伴
鼓楼岩下人如玉	人
说与渔郎仔细寻	寻
君留剑水浔	君
我卧弁峰下	卧
十书九不到	书
思君无日夜	君
麦畦桑陇夹蔬花	花
远水晖晖目欲斜	斜
一片野光涵列岫	野
翠微深处有人家	家
下了江南奏凯回	江南
曹公鞅鞅未忘怀	公
争知野老门庭冷	争
旌节无心忽自来	忽
心悸西江浪似山	山
眼明僧舍一窗闲	闲
从今要见庐山面	面
画作屏风静处看	静
支干念二金钉子	金
变态无穷无尽时	无穷
尽大地人都钉定	人
先生知后更谁知	先生
天门晏闭九重关	关
楼倚银河气象间	间
一点星球垂绛阙	垂
五云仙仗下蓬山	云
寄与閒閒傲浪仙	仙
枉随诗酒堕凡缘	缘
黄尘遮断来时路	黄尘
不到蓬山五百年	百年
旋买扁舟载一翁	翁
片帆吹下夕阳东	吹
西风欲织江头锦	锦
催染秋林叶叶红	秋
九转金丹九月圆	转
木金胎旺好安禅	金
纯坤月里纯乾足	月
手把仙瓢酌醉仙	醉
一夜灯前白伫单	一夜
沉吟有此夏初寒	夏
露零若与人相语	人
松杪潇潇下石坛	松
育儿善病近中年	病
七十延龄亦有天	天
尽道寿高休恸绝	道
但思鞠我便凄然	思
直造门来诚有意	门
不持金去惟全名	金
端疑解习叔孙礼	解
竟酒曾无讙讼声	酒
过雨啼莺著意闻	雨
晚香栏槛小桃春	春
时光怪杀空归去	空
似倩垂杨绾住人	人
蔼蔼晴郊花气浮	晴
午窗正睡拥驼裘	窗
觉来鸟雀茅檐静	静
屋角春风怒未休	春风
舟中长是不梳头	舟
今日临妆上小楼	今日
借得乌云撩绿鬓	绿鬓
好将时样学苏州	学
何处偏能断客肠	客
西风吹雨到池塘	西风
都将万垒青山恨	万
散作离愁一夜长	散
不论盐铁不筹河	河
独倚东南涕泪多	倚
国赋三升民一斗	国
屠牛那不胜栽禾	胜
云海三山路忽通	路
形神俱妙玉霄东	玉
八篇拟授无司马	拟
银鼎浮珠问葛翁	问
大唐国里无禅师	国
独弄单提见也无	弄
茫茫宇宙人无数	人
几个男儿是丈夫	丈夫
通身是病骨粘皮	病
举世无人识得伊	无人
纵使罪根都忏了	根
依前失却两茎眉	前
坦然古路勿迂疏	路
霁月凉风动十虚	动
毗目善财当日事	善
好如潘阆倒骑驴	倒
江山万里接西东	万里
吴蜀咽喉此地中	吴
奄宅荆州夸楚势	楚
此亭所以得称雄	亭
青镫连夜得论情	青
瓦缶方淫独古声	声
人意好时天亦应	天
满山风雨忽天晴	忽
枕水危矶峙不流	水
是谁曾此被羊裘	曾
遗踪几觅无从问	问
落日清风过树头	清风
芸香茗供尽清流	供
十八仙人忆旧游	仙人
要是山中好风月	山中
年来无梦到瀛洲	梦
榜题聊复借扬云	云
千古行藏本自明	明
此阁定非天禄阁	阁
肯因寂寞便轻生	肯
万里流离只一身	万里
东西南北与谁亲	亲
登高且伴高僧话	伴
揖孟怀陶任世人	怀
方塘倒影青天净	净
幽么生苔绿荫浓	生
春去得闲观物化	观
吹凉醒睡喜支筇	吹
忽闻天外玉箫声	声
花下听来独自行	行
三十六宫秋一色	秋
不知何处月偏明	月
红花颜色掩千花	掩
任是猩猩血未加	血
染出轻罗莫相贵	轻
古人崇俭诫奢华	古人
东州山水亦堪游	堪
及至灵岩分外幽	幽
会有定师能指示	师
直须行到宝峰头	行
后土琼仙属内家	仙
扬州从此绝名花	扬州
君王题品容谁并	容
萼绿宫中萼绿华	绿
四明羁客近如何	客
别去今才一月过	月过
记得小斋多野思	小
豆花阴里唱离歌	阴
怒涛喷雪战鱼龙	战
架篾成桥袅半空	架
世路险夷那不有	夷
此心安处本来同	心
虫响灯光薄	薄
宵寒药气浓	气
君怜垂翅客	君
辛苦尚相从	尚
吾乡有鬼巫	乡
惑人人不知	人
天子正尊信	信
左公能杀之	公
来亦一布衣	布衣
去亦一布衣	布衣
羞见关城吏	羞
还从旧路归	路
荷盖点溪三数叶	溪
藤稍遶树几千层	藤
投闻更与高人约	人
重抱琴来听广陵	重
萧洒低低屋	屋
虚明小小窗	小窗
客间那得许	客
窗外更寒江	窗外
玉钗风断扇云深	风
砌冷帘空月易沉	空
流水落花无处间	间
一年春事一年心	心
秋成想见香租人	人
菊露风胶蜜几脾	风
日日山童扫红叶	扫
蜂衙知是主人归	主人
霜风落叶小寒天	天
去客依依马不鞭	客
我最平生苦离别	苦
可能相送不悽然	相送
牡丹一株开绝奇	牡丹
二十四枝娇娥围	娇
满洛城人都不知	人
邵家独占春风时	家
绿树莺蹄春梦觉	莺
楼外鸡人唱清晓	人
深红浅白竞东风	东风
为怜满眼枝枝好	怜
石门空虚谁凿辟	辟
薜荔挂影苍苔积	影
悬崖偃树鹘栖巢	树
古洞出云龙启蛰	古
当年三殿瑶池会	当年
天仗将回乐未央	天
戏岁东朝还大内	东
仙韶迟上万年觞	仙
晴雷书夜激奔湍	书
涧草岩花亦耐寒	草
刘阮茫茫空仰止	空
恐乘风月一鞭鸾	恐
邦人知我入城闉	人
夹道焚香喜色新	焚香
愧我倦游灰百念	百
顾将何以慰斯人	顾
官忙风月镇长闲	闲
开遍香红酒尚寒	寒
